14.0811 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF0D0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF0D070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF00D90>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022151F29AC0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
101.7628 	EXP 	text_2: text = '-26'
101.7794 	EXP 	text_2: text = '-26'
101.7961 	EXP 	text_2: text = '-26'
101.8129 	EXP 	text_2: text = '-26'
101.8295 	EXP 	text_2: text = '-26'
101.8461 	EXP 	text_2: text = '-26'
101.8629 	EXP 	text_2: text = '-26'
101.8794 	EXP 	text_2: text = '-26'
101.8961 	EXP 	text_2: text = '-26'
101.9128 	EXP 	text_2: text = '-26'
101.9293 	EXP 	text_2: text = '-26'
101.9461 	EXP 	text_2: text = '-26'
101.9627 	EXP 	text_2: text = '-26'
101.9794 	EXP 	text_2: text = '-26'
101.9960 	EXP 	text_2: text = '-26'
102.0127 	EXP 	text_2: text = '-26'
102.0296 	EXP 	text_2: text = '-26'
102.0461 	EXP 	text_2: text = '-26'
102.0628 	EXP 	text_2: text = '-26'
102.0795 	EXP 	text_2: text = '-26'
102.0963 	EXP 	text_2: text = '-26'
102.1128 	EXP 	text_2: text = '-26'
102.1295 	EXP 	text_2: text = '-26'
102.1462 	EXP 	text_2: text = '-26'
102.1628 	EXP 	text_2: text = '-26'
102.1795 	EXP 	text_2: text = '-26'
102.1961 	EXP 	text_2: text = '-26'
102.2128 	EXP 	text_2: text = '-26'
102.2296 	EXP 	text_2: text = '-26'
102.2462 	EXP 	text_2: text = '-26'
102.2628 	EXP 	text_2: text = '-26'
102.2795 	EXP 	text_2: text = '-26'
102.2962 	EXP 	text_2: text = '-26'
102.3128 	EXP 	text_2: text = '-26'
102.3295 	EXP 	text_2: text = '-26'
102.3462 	EXP 	text_2: text = '-26'
102.3628 	EXP 	text_2: text = '-26'
102.3794 	EXP 	text_2: text = '-26'
102.3961 	EXP 	text_2: text = '-26'
102.4129 	EXP 	text_2: text = '-26'
102.4295 	EXP 	text_2: text = '-26'
102.4461 	EXP 	text_2: text = '-26'
102.4628 	EXP 	text_2: text = '-26'
102.4796 	EXP 	text_2: text = '-26'
102.4961 	EXP 	text_2: text = '-26'
102.5128 	EXP 	text_2: text = '-26'
102.5296 	EXP 	text_2: text = '-26'
102.5461 	EXP 	text_2: text = '-26'
102.5627 	EXP 	text_2: text = '-26'
102.5796 	EXP 	text_2: text = '-26'
102.5961 	EXP 	text_2: text = '-26'
102.6128 	EXP 	text_2: text = '-26'
102.6294 	EXP 	text_2: text = '-26'
102.6462 	EXP 	text_2: text = '-26'
102.6628 	EXP 	text_2: text = '-26'
102.6795 	EXP 	text_2: text = '-26'
102.6963 	EXP 	text_2: text = '-26'
102.7128 	EXP 	text_2: text = '-26'
102.7294 	EXP 	text_2: text = '-26'
102.7461 	EXP 	text_2: text = '-26'
102.7628 	EXP 	text_2: text = '-26'
102.7793 	EXP 	text_2: text = '-26'
102.7961 	EXP 	text_2: text = '-26'
102.8128 	EXP 	text_2: text = '-26'
102.8296 	EXP 	text_2: text = '-26'
102.8462 	EXP 	text_2: text = '-26'
102.8628 	EXP 	text_2: text = '-26'
102.8795 	EXP 	text_2: text = '-26'
102.8961 	EXP 	text_2: text = '-26'
102.9129 	EXP 	text_2: text = '-26'
102.9293 	EXP 	text_2: text = '-26'
102.9458 	EXP 	text_2: text = '-26'
102.9629 	EXP 	text_2: text = '-26'
102.9796 	EXP 	text_2: text = '-26'
102.9961 	EXP 	text_2: text = '-26'
103.0130 	EXP 	text_2: text = '-26'
103.0293 	EXP 	text_2: text = '-26'
103.0462 	EXP 	text_2: text = '-26'
103.0628 	EXP 	text_2: text = '-26'
103.0796 	EXP 	text_2: text = '-26'
103.0961 	EXP 	text_2: text = '-26'
103.1128 	EXP 	text_2: text = '-26'
103.1297 	EXP 	text_2: text = '-26'
103.1461 	EXP 	text_2: text = '-26'
103.1628 	EXP 	text_2: text = '-26'
103.1795 	EXP 	text_2: text = '-26'
103.1962 	EXP 	text_2: text = '-26'
103.2128 	EXP 	text_2: text = '-26'
103.2294 	EXP 	text_2: text = '-26'
103.2462 	EXP 	text_2: text = '-26'
103.2628 	EXP 	text_2: text = '-26'
103.2794 	EXP 	text_2: text = '-26'
103.2961 	EXP 	text_2: text = '-26'
103.3128 	EXP 	text_2: text = '-26'
103.3295 	EXP 	text_2: text = '-26'
103.3461 	EXP 	text_2: text = '-26'
103.3628 	EXP 	text_2: text = '-26'
103.3796 	EXP 	text_2: text = '-26'
103.3961 	EXP 	text_2: text = '-26'
103.4128 	EXP 	text_2: text = '-26'
103.4295 	EXP 	text_2: text = '-26'
103.4462 	EXP 	text_2: text = '-26'
103.4629 	EXP 	text_2: text = '-26'
103.4794 	EXP 	text_2: text = '-26'
103.4961 	EXP 	text_2: text = '-26'
103.5128 	EXP 	text_2: text = '-26'
103.5296 	EXP 	text_2: text = '-26'
103.5461 	EXP 	text_2: text = '-26'
103.5629 	EXP 	text_2: text = '-26'
103.5794 	EXP 	text_2: text = '-26'
103.5963 	EXP 	text_2: text = '-26'
103.6129 	EXP 	text_2: text = '-26'
103.6294 	EXP 	text_2: text = '-26'
103.6463 	EXP 	text_2: text = '-26'
103.6628 	EXP 	text_2: text = '-26'
103.6795 	EXP 	text_2: text = '-26'
103.6963 	EXP 	text_2: text = '-26'
103.7128 	EXP 	text_2: text = '-26'
103.7295 	EXP 	text_2: text = '-26'
103.7461 	EXP 	text_2: text = '-26'
103.7628 	EXP 	text_2: text = '-26'
103.7794 	EXP 	text_2: text = '-26'
103.7961 	EXP 	text_2: text = '-26'
103.8129 	EXP 	text_2: text = '-26'
103.8294 	EXP 	text_2: text = '-26'
103.8461 	EXP 	text_2: text = '-26'
103.8628 	EXP 	text_2: text = '-26'
103.8796 	EXP 	text_2: text = '-26'
103.8961 	EXP 	text_2: text = '-26'
103.9128 	EXP 	text_2: text = '-26'
103.9296 	EXP 	text_2: text = '-26'
103.9459 	EXP 	text_2: text = '-26'
103.9629 	EXP 	text_2: text = '-26'
103.9794 	EXP 	text_2: text = '-26'
103.9963 	EXP 	text_2: text = '-26'
104.0128 	EXP 	text_2: text = '-26'
104.0295 	EXP 	text_2: text = '-26'
104.0462 	EXP 	text_2: text = '-26'
104.0628 	EXP 	text_2: text = '-26'
104.0794 	EXP 	text_2: text = '-26'
104.0961 	EXP 	text_2: text = '-26'
104.1131 	EXP 	text_2: text = '-26'
104.1295 	EXP 	text_2: text = '-26'
104.1461 	EXP 	text_2: text = '-26'
104.1629 	EXP 	text_2: text = '-26'
104.1794 	EXP 	text_2: text = '-26'
104.1961 	EXP 	text_2: text = '-26'
104.2128 	EXP 	text_2: text = '-26'
104.2296 	EXP 	text_2: text = '-26'
104.2461 	EXP 	text_2: text = '-26'
104.2628 	EXP 	text_2: text = '-26'
104.2796 	EXP 	text_2: text = '-26'
104.2961 	EXP 	text_2: text = '-26'
104.3128 	EXP 	text_2: text = '-26'
104.3296 	EXP 	text_2: text = '-26'
104.3462 	EXP 	text_2: text = '-26'
104.3628 	EXP 	text_2: text = '-26'
104.3795 	EXP 	text_2: text = '-26'
104.3962 	EXP 	text_2: text = '-26'
104.4128 	EXP 	text_2: text = '-26'
104.4293 	EXP 	text_2: text = '-26'
104.4461 	EXP 	text_2: text = '-26'
104.4629 	EXP 	text_2: text = '-26'
104.4794 	EXP 	text_2: text = '-26'
104.4961 	EXP 	text_2: text = '-26'
104.5128 	EXP 	text_2: text = '-26'
104.5295 	EXP 	text_2: text = '-26'
104.5462 	EXP 	text_2: text = '-26'
104.5628 	EXP 	text_2: text = '-26'
104.5796 	EXP 	text_2: text = '-26'
104.5961 	EXP 	text_2: text = '-26'
104.6129 	EXP 	text_2: text = '-26'
104.6294 	EXP 	text_2: text = '-26'
104.6461 	EXP 	text_2: text = '-26'
104.6627 	EXP 	text_2: text = '-26'
104.6795 	EXP 	text_2: text = '-26'
104.6961 	EXP 	text_2: text = '-26'
104.7128 	EXP 	text_2: text = '-26'
104.7296 	EXP 	text_2: text = '-26'
104.7461 	EXP 	text_2: text = '-26'
104.7628 	EXP 	text_2: text = '-26'
104.7796 	EXP 	text_2: text = '-26'
104.7962 	EXP 	text_2: text = '-26'
104.8128 	EXP 	text_2: text = '-26'
104.8294 	EXP 	text_2: text = '-26'
104.8462 	EXP 	text_2: text = '-26'
104.8627 	EXP 	text_2: text = '-26'
104.8796 	EXP 	text_2: text = '-26'
104.8961 	EXP 	text_2: text = '-26'
104.9132 	EXP 	text_2: text = '-26'
104.9295 	EXP 	text_2: text = '-26'
104.9460 	EXP 	text_2: text = '-26'
104.9628 	EXP 	text_2: text = '-26'
104.9793 	EXP 	text_2: text = '-26'
104.9959 	EXP 	text_2: text = '-26'
105.0127 	EXP 	text_2: text = '-26'
105.0295 	EXP 	text_2: text = '-26'
105.0462 	EXP 	text_2: text = '-26'
105.0629 	EXP 	text_2: text = '-26'
105.0794 	EXP 	text_2: text = '-26'
105.0962 	EXP 	text_2: text = '-26'
105.1127 	EXP 	text_2: text = '-26'
105.1294 	EXP 	text_2: text = '-26'
105.1462 	EXP 	text_2: text = '-26'
105.1628 	EXP 	text_2: text = '-26'
105.1795 	EXP 	text_2: text = '-26'
105.1961 	EXP 	text_2: text = '-26'
105.2129 	EXP 	text_2: text = '-26'
105.2294 	EXP 	text_2: text = '-26'
105.2461 	EXP 	text_2: text = '-26'
105.2628 	EXP 	text_2: text = '-26'
105.2795 	EXP 	text_2: text = '-26'
105.2962 	EXP 	text_2: text = '-26'
105.3128 	EXP 	text_2: text = '-26'
105.3296 	EXP 	text_2: text = '-26'
105.3461 	EXP 	text_2: text = '-26'
105.3628 	EXP 	text_2: text = '-26'
105.3796 	EXP 	text_2: text = '-26'
105.3962 	EXP 	text_2: text = '-26'
105.4128 	EXP 	text_2: text = '-26'
105.4296 	EXP 	text_2: text = '-26'
105.4461 	EXP 	text_2: text = '-26'
105.4628 	EXP 	text_2: text = '-26'
105.4794 	EXP 	text_2: text = '-26'
105.4961 	EXP 	text_2: text = '-26'
105.5127 	EXP 	text_2: text = '-26'
105.5296 	EXP 	text_2: text = '-26'
105.5461 	EXP 	text_2: text = '-26'
105.5628 	EXP 	text_2: text = '-26'
105.5796 	EXP 	text_2: text = '-26'
105.5962 	EXP 	text_2: text = '-26'
105.6128 	EXP 	text_2: text = '-26'
105.6295 	EXP 	text_2: text = '-26'
105.6463 	EXP 	text_2: text = '-26'
105.6628 	EXP 	text_2: text = '-26'
105.6795 	EXP 	text_2: text = '-26'
105.6961 	EXP 	text_2: text = '-26'
105.7128 	EXP 	text_2: text = '-26'
105.7294 	EXP 	text_2: text = '-26'
105.7461 	EXP 	text_2: text = '-26'
105.7629 	EXP 	text_2: text = '-26'
105.7796 	EXP 	text_2: text = '-26'
105.7963 	EXP 	text_2: text = '-26'
105.8128 	EXP 	text_2: text = '-26'
105.8294 	EXP 	text_2: text = '-26'
105.8463 	EXP 	text_2: text = '-26'
105.8628 	EXP 	text_2: text = '-26'
105.8794 	EXP 	text_2: text = '-26'
105.8961 	EXP 	text_2: text = '-26'
105.9129 	EXP 	text_2: text = '-26'
105.9295 	EXP 	text_2: text = '-26'
105.9460 	EXP 	text_2: text = '-26'
105.9629 	EXP 	text_2: text = '-26'
105.9795 	EXP 	text_2: text = '-26'
105.9961 	EXP 	text_2: text = '-26'
106.0128 	EXP 	text_2: text = '-26'
106.0296 	EXP 	text_2: text = '-26'
106.0462 	EXP 	text_2: text = '-26'
106.0628 	EXP 	text_2: text = '-26'
106.0795 	EXP 	text_2: text = '-26'
106.0962 	EXP 	text_2: text = '-26'
106.1129 	EXP 	text_2: text = '-26'
106.1295 	EXP 	text_2: text = '-26'
106.1461 	EXP 	text_2: text = '-26'
106.1629 	EXP 	text_2: text = '-26'
106.1793 	EXP 	text_2: text = '-26'
106.1961 	EXP 	text_2: text = '-26'
106.2128 	EXP 	text_2: text = '-26'
106.2295 	EXP 	text_2: text = '-26'
106.2461 	EXP 	text_2: text = '-26'
106.2628 	EXP 	text_2: text = '-26'
106.2796 	EXP 	text_2: text = '-26'
106.2962 	EXP 	text_2: text = '-26'
106.3128 	EXP 	text_2: text = '-26'
106.3295 	EXP 	text_2: text = '-26'
106.3462 	EXP 	text_2: text = '-26'
106.3628 	EXP 	text_2: text = '-26'
106.3795 	EXP 	text_2: text = '-26'
106.3963 	EXP 	text_2: text = '-26'
106.4128 	EXP 	text_2: text = '-26'
106.4294 	EXP 	text_2: text = '-26'
106.4461 	EXP 	text_2: text = '-26'
106.4629 	EXP 	text_2: text = '-26'
106.4795 	EXP 	text_2: text = '-26'
106.4961 	EXP 	text_2: text = '-26'
106.5130 	EXP 	text_2: text = '-26'
106.5294 	EXP 	text_2: text = '-26'
106.5461 	EXP 	text_2: text = '-26'
106.5629 	EXP 	text_2: text = '-26'
106.5795 	EXP 	text_2: text = '-26'
106.5961 	EXP 	text_2: text = '-26'
106.6130 	EXP 	text_2: text = '-26'
106.6295 	EXP 	text_2: text = '-26'
106.6461 	EXP 	text_2: text = '-26'
106.6628 	EXP 	text_2: text = '-26'
106.6796 	EXP 	text_2: text = '-26'
106.6961 	EXP 	text_2: text = '-26'
106.7129 	EXP 	text_2: text = '-26'
106.7296 	EXP 	text_2: text = '-26'
106.7461 	EXP 	text_2: text = '-26'
106.7627 	EXP 	text_2: text = '-26'
106.7795 	EXP 	text_2: text = '-26'
106.7963 	EXP 	text_2: text = '-26'
106.8128 	EXP 	text_2: text = '-26'
106.8294 	EXP 	text_2: text = '-26'
106.8461 	EXP 	text_2: text = '-26'
106.8629 	EXP 	text_2: text = '-26'
106.8795 	EXP 	text_2: text = '-26'
106.8961 	EXP 	text_2: text = '-26'
106.9129 	EXP 	text_2: text = '-26'
106.9295 	EXP 	text_2: text = '-26'
106.9459 	EXP 	text_2: text = '-26'
106.9628 	EXP 	text_2: text = '-26'
106.9794 	EXP 	text_2: text = '-26'
106.9962 	EXP 	text_2: text = '-26'
107.0128 	EXP 	text_2: text = '-26'
107.0296 	EXP 	text_2: text = '-26'
107.0464 	EXP 	text_2: text = '-26'
107.0628 	EXP 	text_2: text = '-26'
107.0794 	EXP 	text_2: text = '-26'
107.0961 	EXP 	text_2: text = '-26'
107.1128 	EXP 	text_2: text = '-26'
107.1294 	EXP 	text_2: text = '-26'
107.1463 	EXP 	text_2: text = '-26'
107.1628 	EXP 	text_2: text = '-26'
107.1795 	EXP 	text_2: text = '-26'
107.1962 	EXP 	text_2: text = '-26'
107.2127 	EXP 	text_2: text = '-26'
107.2296 	EXP 	text_2: text = '-26'
107.2461 	EXP 	text_2: text = '-26'
107.2628 	EXP 	text_2: text = '-26'
107.2795 	EXP 	text_2: text = '-26'
107.2962 	EXP 	text_2: text = '-26'
107.3129 	EXP 	text_2: text = '-26'
107.3295 	EXP 	text_2: text = '-26'
107.3461 	EXP 	text_2: text = '-26'
107.3628 	EXP 	text_2: text = '-26'
107.3796 	EXP 	text_2: text = '-26'
107.3961 	EXP 	text_2: text = '-26'
107.4129 	EXP 	text_2: text = '-26'
107.4296 	EXP 	text_2: text = '-26'
107.4461 	EXP 	text_2: text = '-26'
107.4628 	EXP 	text_2: text = '-26'
107.4795 	EXP 	text_2: text = '-26'
107.4962 	EXP 	text_2: text = '-26'
107.5128 	EXP 	text_2: text = '-26'
107.5295 	EXP 	text_2: text = '-26'
107.5462 	EXP 	text_2: text = '-26'
107.5628 	EXP 	text_2: text = '-26'
107.5794 	EXP 	text_2: text = '-26'
107.5962 	EXP 	text_2: text = '-26'
107.6129 	EXP 	text_2: text = '-26'
107.6295 	EXP 	text_2: text = '-26'
107.6461 	EXP 	text_2: text = '-26'
107.6629 	EXP 	text_2: text = '-26'
107.6794 	EXP 	text_2: text = '-26'
107.6961 	EXP 	text_2: text = '-26'
107.7127 	EXP 	text_2: text = '-26'
107.7295 	EXP 	text_2: text = '-26'
107.7461 	EXP 	text_2: text = '-26'
107.7628 	EXP 	text_2: text = '-26'
107.7796 	EXP 	text_2: text = '-26'
107.7962 	EXP 	text_2: text = '-26'
107.8129 	EXP 	text_2: text = '-26'
107.8294 	EXP 	text_2: text = '-26'
107.8461 	EXP 	text_2: text = '-26'
107.8628 	EXP 	text_2: text = '-26'
107.8795 	EXP 	text_2: text = '-26'
107.8962 	EXP 	text_2: text = '-26'
107.9129 	EXP 	text_2: text = '-26'
107.9295 	EXP 	text_2: text = '-26'
107.9459 	EXP 	text_2: text = '-26'
107.9628 	EXP 	text_2: text = '-26'
107.9795 	EXP 	text_2: text = '-26'
107.9961 	EXP 	text_2: text = '-26'
108.0127 	EXP 	text_2: text = '-26'
108.0295 	EXP 	text_2: text = '-26'
108.0460 	EXP 	text_2: text = '-26'
108.0628 	EXP 	text_2: text = '-26'
108.0795 	EXP 	text_2: text = '-26'
108.0961 	EXP 	text_2: text = '-26'
108.1128 	EXP 	text_2: text = '-26'
108.1295 	EXP 	text_2: text = '-26'
108.1461 	EXP 	text_2: text = '-26'
108.1628 	EXP 	text_2: text = '-26'
108.1794 	EXP 	text_2: text = '-26'
108.1961 	EXP 	text_2: text = '-26'
108.2128 	EXP 	text_2: text = '-26'
108.2295 	EXP 	text_2: text = '-26'
108.2462 	EXP 	text_2: text = '-26'
108.2628 	EXP 	text_2: text = '-26'
108.2793 	EXP 	text_2: text = '-26'
108.2961 	EXP 	text_2: text = '-26'
108.3127 	EXP 	text_2: text = '-26'
108.3294 	EXP 	text_2: text = '-26'
108.3461 	EXP 	text_2: text = '-26'
108.3628 	EXP 	text_2: text = '-26'
108.3795 	EXP 	text_2: text = '-26'
108.3961 	EXP 	text_2: text = '-26'
108.4129 	EXP 	text_2: text = '-26'
108.4295 	EXP 	text_2: text = '-26'
108.4462 	EXP 	text_2: text = '-26'
108.4487 	EXP 	New trial (rep=1, index=0): None
108.4586 	EXP 	Imported Rewa_Sequence_1.5s, 1.0s.xlsx as conditions, 4 conditions, 5 params
108.4589 	EXP 	Created sequence: random, trialTypes=4, nReps=2, seed=None
108.4591 	EXP 	New trial (rep=0, index=0): {'Countdown': 'Countdown_1s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1s.jpg'}
108.4635 	EXP 	Imported Rewa_Sequence_1.5s, 1.0s.xlsx as conditions, 4 conditions, 5 params
108.4638 	EXP 	Created sequence: random, trialTypes=4, nReps=2, seed=None
108.4640 	EXP 	New trial (rep=0, index=0): {'Countdown': 'Countdown_1.5s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1.5s.jpg'}
108.4654 	DATA 	Keypress: space
108.4681 	EXP 	text_2: text = '-26'
108.4681 	EXP 	text_2: autoDraw = False
108.4681 	EXP 	text_5: autoDraw = False
108.4681 	EXP 	text_9: autoDraw = False
108.4681 	EXP 	fix_3: autoDraw = True
110.0089 	EXP 	fix_3: autoDraw = False
110.0089 	EXP 	image_2: image = 'Countdown_1.5s.jpg'
110.0089 	EXP 	image_2: autoDraw = True
110.0089 	EXP 	circle_6: autoDraw = True
110.0089 	EXP 	fix_6: autoDraw = True
110.0089 	EXP 	Right_6: autoDraw = True
110.0089 	EXP 	Left_6: autoDraw = True
111.2240 	EXP 	image_2: autoDraw = False
111.2240 	EXP 	circle_6: autoDraw = False
111.2240 	EXP 	fix_6: autoDraw = False
111.2240 	EXP 	Right_6: autoDraw = False
111.2240 	EXP 	Left_6: autoDraw = False
111.2240 	EXP 	dots_43: foreColor = <psychopy.colors.Color: red, alpha=1.0>
111.2240 	EXP 	dots_57: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
111.2240 	EXP 	polygon_2: autoDraw = True
111.2240 	EXP 	movie_2: autoDraw = True
111.2240 	EXP 	circle_2: autoDraw = True
111.2240 	EXP 	dots_43: autoDraw = True
111.2240 	EXP 	dots_57: autoDraw = True
111.2240 	EXP 	Right_3: autoDraw = True
111.2240 	EXP 	Left_3: autoDraw = True
111.6058 	DATA 	Keypress: right
111.7626 	EXP 	polygon_2: autoDraw = False
111.7626 	EXP 	movie_2: autoDraw = False
111.7626 	EXP 	circle_2: autoDraw = False
111.7626 	EXP 	dots_43: autoDraw = False
111.7626 	EXP 	dots_57: autoDraw = False
111.7626 	EXP 	Right_3: autoDraw = False
111.7626 	EXP 	Left_3: autoDraw = False
111.7626 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
111.7626 	EXP 	text_6: height = 0.05
111.7626 	EXP 	text_6: height = 0.05
111.7626 	EXP 	text_6: height = 0.05
111.7626 	EXP 	text_6: text = 'Incorrect -2'
111.7626 	EXP 	text_6: autoDraw = True
112.7477 	EXP 	New trial (rep=0, index=1): {'Countdown': 'Countdown_1s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1s.jpg'}
112.7628 	EXP 	text_6: autoDraw = False
112.7628 	EXP 	text_6: autoDraw = False
112.7628 	EXP 	fix_3: autoDraw = True
114.2792 	EXP 	fix_3: autoDraw = False
114.2792 	EXP 	fix_3: autoDraw = False
114.2792 	EXP 	image_2: image = 'Countdown_1s.jpg'
114.2792 	EXP 	image_2: autoDraw = True
114.2792 	EXP 	circle_6: autoDraw = True
114.2792 	EXP 	fix_6: autoDraw = True
114.2792 	EXP 	Right_6: autoDraw = True
114.2792 	EXP 	Left_6: autoDraw = True
115.5872 	EXP 	image_2: autoDraw = False
115.5872 	EXP 	circle_6: autoDraw = False
115.5872 	EXP 	fix_6: autoDraw = False
115.5872 	EXP 	Right_6: autoDraw = False
115.5872 	EXP 	Left_6: autoDraw = False
115.5872 	EXP 	dots_43: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
115.5872 	EXP 	dots_57: foreColor = <psychopy.colors.Color: red, alpha=1.0>
115.5872 	EXP 	polygon_2: autoDraw = True
115.5872 	EXP 	movie_2: autoDraw = True
115.5872 	EXP 	circle_2: autoDraw = True
115.5872 	EXP 	dots_43: autoDraw = True
115.5872 	EXP 	dots_57: autoDraw = True
115.5872 	EXP 	Right_3: autoDraw = True
115.5872 	EXP 	Left_3: autoDraw = True
115.9068 	DATA 	Keypress: escape
116.3308 	EXP 	window1: mouseVisible = True
